7,6_square,PREDICTION
0.2187600133423881,11.0,10.89250469071075
0.7002280214686039,79.0,78.21944150958059
0.4945560546523238,7.000000000000001,6.935137833210645
0.5111166996478644,37.99999999999999,37.6262708760895
0.756415953861918,64.0,63.36953527741254
0.4953594208625986,37.99999999999999,37.62611330258765
0.8707984139192462,94.00000000000004,93.07161533527204
0.4469075523005728,96.99999999999999,96.03747003025599
0.6290815338217648,28.999999999999996,28.717169661353697
0.2770368042413729,25.999999999999996,25.743555575298373
0.5278578219723755,95.99999999999999,95.0482483290182
0.3302131092689855,13.999999999999996,13.863712849527795
0.1527311885445605,10.000000000000002,9.90181319186833
0.2130367446571668,51.00000000000001,50.493695761865865
0.0309591876859371,64.99999999999999,64.35231188448127
0.5420241414686302,81.99999999999999,81.18795308641961
0.8574341708162194,35.0,34.659640443686
0.0783070369471943,93.00000000000003,92.07365917799025
0.2320885001931838,11.999999999999998,11.882669183785731
0.8177200139534477,64.99999999999999,64.3601795283938
0.0944899281448385,78.00000000000001,77.22335289359752
0.457806276851727,69.0,68.31670520512444
0.9093553343371106,21.0,20.799722751238416
0.6948788250626166,81.99999999999999,81.18948164018174
0.7250683422803732,30.999999999999996,30.698191948992722
0.980461311563122,17.0,16.840308983822514
0.4791366270430899,28.000000000000004,27.72563899788905
0.6754820346938715,81.99999999999999,81.18928767139913
0.8154078939923011,90.0,89.11093659715274
0.9926539938504106,39.0,38.62111747845358
0.655956126861696,71.0,70.29874912780821
0.6507829400352136,71.0,70.29869739570553
0.8791959667392177,91.0,90.10160568837311
0.7533962554052636,39.0,38.61872489022784
0.3916925583485948,54.0,53.46557595090567
0.1518390533317699,91.0,90.0943320862809
0.8667258853340982,54.0,53.470326305700326
0.6160562979779733,12.999999999999998,12.876540086764537
0.1223776604646289,32.00000000000001,31.682196222467866
0.3343287971022768,23.999999999999996,23.764066082617944
0.0479794441300391,21.0,20.79110895330551
0.5183175695994748,99.0,98.01824654886978
0.4522493964514176,21.0,20.795151671147085
0.2219947055933637,11.0,10.892537037779832
